id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
134,8.0,1.784586345365824e-07,8.408196094933373e-07,1.4435017874347977e-06,6.40310588551074e-07,1.616798726900015e-05,2.4908054001571145e-06,0.00785934366285801,1.1558937330846675e-05,0.9921072125434875
135,8.0,3.014477556462225e-11,3.48524586968324e-09,3.2733673549500963e-09,2.662345899295815e-09,4.080762838754026e-09,3.6322580360126366e-11,1.5205503132165177e-06,3.3190746158429096e-12,0.9999984502792358
136,6.0,5.5840004620222317e-08,3.816564841940817e-09,2.506612020169996e-07,2.414284972473979e-05,1.1167062829997576e-08,1.185930353919673e-09,0.9996089339256287,2.710824809071255e-08,0.0003665693511720747
137,1.0,6.48243627665579e-08,0.9999998807907104,1.00913153389115e-08,2.9449687133364932e-09,1.7129295759588103e-09,5.336997332960891e-08,7.055630746322095e-09,8.6240223851064e-09,1.5260102514957907e-08
138,0.0,0.9999996423721313,1.2188092202158884e-10,7.542120528114538e-08,1.760619205981584e-08,1.652550180031298e-10,1.9969455422597093e-07,7.465157381147947e-10,2.0915280618538645e-09,2.4342328153181825e-10
139,6.0,3.3717039968905738e-06,1.2016242223467088e-08,1.977918202555884e-07,4.2320277771068504e-07,5.4422506501339285e-09,1.7808422114740097e-07,0.9999948740005493,1.0485937451676364e-07,7.415124514409399e-07
140,3.0,2.8389704809228533e-08,4.190470193066176e-09,2.6894411142563968e-09,1.0,1.0616305612387578e-09,1.519492975887715e-08,1.0260774452319765e-08,1.7654410155998335e-09,5.581222116413098e-12
141,0.0,0.7228989601135254,1.1997291039733682e-05,0.11920039355754852,0.00022295964299701154,8.719541710888734e-07,0.15715286135673523,0.00030627570231445134,3.3379710657754913e-06,0.00020236492855474353
142,4.0,0.00021877427934668958,0.0022632235195487738,2.4565335934312316e-06,2.7364631023374386e-06,0.9973610043525696,6.183411755955603e-07,0.0001241684367414564,2.979566261274158e-06,2.4062244847300462e-05
143,1.0,1.486235987613327e-07,0.9999986886978149,2.694284546578274e-07,5.361651389534927e-08,2.1824149598614895e-08,2.5587866048226715e-07,2.579983160444499e-08,1.741745307981546e-07,3.922131384115346e-07
144,0.0,0.999030590057373,1.7663431890468928e-06,0.000854473328217864,4.498870839597657e-05,4.838303198084759e-07,5.955376764177345e-05,3.455674459473812e-06,1.407612870707453e-07,4.5435467654897366e-06
145,4.0,1.1941019693040289e-05,0.6228131651878357,2.4036007744143717e-05,3.864037716994062e-05,0.009283366613090038,2.158971255994402e-05,6.7728233261732385e-06,8.956259989645332e-05,0.3677109479904175
146,8.0,2.322298087165109e-06,9.253970347344875e-05,0.3857112228870392,3.012225170095917e-05,0.00010290532372891903,1.471006908104755e-05,0.0018535081762820482,3.2473555620526895e-05,0.6121602058410645
147,4.0,1.0511546406632988e-06,5.202959982852917e-06,2.2173172187223145e-09,9.016000745987185e-08,0.9999692440032959,6.55623395573457e-08,3.1880308597465046e-06,5.60896751267137e-08,2.1097906937939115e-05
148,3.0,1.6113569367703917e-09,4.1797969529966394e-09,1.5065160141602973e-07,0.9999998807907104,1.3601816339914308e-09,1.8902431703216038e-11,6.863104751175797e-09,6.466434332441651e-11,1.6785783873984883e-09
149,0.0,0.9112521409988403,1.1053649586756364e-06,9.591276466380805e-05,9.408702680957504e-06,2.403598955424968e-06,0.08853764086961746,6.600342021556571e-05,5.2143254833936226e-06,3.006982478837017e-05
150,0.0,0.9618284702301025,2.948691508208867e-05,0.0008049458265304565,0.00018060616275761276,0.000518122804351151,0.03472708538174629,0.0002613012620713562,3.105286054960743e-07,0.00164973852224648
151,4.0,1.057727794240293e-09,1.526473912549786e-11,2.567128909621019e-13,4.5859510633405876e-10,1.0,4.1305728368939976e-13,5.956167850595939e-12,5.801405363048406e-12,7.879353280948465e-10
152,3.0,4.585687563007923e-08,2.323749193067215e-08,0.00018048602214548737,0.9998194575309753,3.5765996386771803e-08,7.344211350179819e-11,1.297316143400451e-09,1.83738690928692e-10,1.6587357043462703e-09
153,6.0,0.00630039582028985,0.012645292095839977,0.01038296241313219,0.018181974068284035,0.934387743473053,0.0006906804046593606,0.017325453460216522,1.1565462045837194e-05,7.390240352833644e-05
154,0.0,0.9999744892120361,1.982214392626247e-08,3.851964265777497e-06,1.6370942148569156e-06,8.29836366289527e-10,1.9683848222484812e-05,3.7878447756156675e-07,4.280346388441103e-08,5.697260618831024e-08
155,2.0,1.8128817202978098e-07,2.5624166255511227e-07,0.16767394542694092,3.277351424912922e-06,2.831488359333889e-07,0.027023665606975555,2.4416159760676237e-08,0.8052979111671448,4.557645070235594e-07
156,6.0,5.738274921895936e-07,1.4907234344718745e-06,4.86871749671991e-06,0.00011970854393439367,0.002144651021808386,9.11587305640893e-10,0.99769127368927,1.277105976527082e-08,3.744261630345136e-05
157,7.0,2.2054203796528782e-08,2.9189948236307828e-08,0.6257196068763733,8.734065772841859e-07,3.577472682536609e-07,1.3764890809397912e-06,6.45528075438051e-08,9.56113581196405e-06,0.3742679953575134
158,1.0,4.2484160189815157e-08,0.9999998807907104,4.481360615926633e-09,2.177742652875736e-09,6.205169711392955e-10,3.8685293191065284e-08,1.305039187826651e-08,2.0820911661445507e-09,4.126801123049972e-09
159,0.0,0.2779759168624878,6.026235132594593e-05,0.03273727744817734,0.0006185753736644983,0.0001521667727502063,0.6843562126159668,0.0021751821041107178,0.00010676914098439738,0.0018175974255427718
160,0.0,0.9448636174201965,2.630654989843606e-06,3.4703723486018134e-06,2.7047294679505285e-06,0.0012887169141322374,0.05055756866931915,2.1516338165383786e-05,3.5836852475767955e-05,0.003224028507247567
161,6.0,0.00019953006994910538,2.7046418836107478e-05,1.8960425222758204e-05,0.18271422386169434,0.004051034804433584,1.4113349607214332e-05,0.8129251599311829,4.593662015395239e-05,4.023178917123005e-06
162,0.0,0.9996188879013062,1.2606344412802173e-08,3.7846351915504783e-05,6.190792191773653e-06,1.8314739724800688e-09,0.0003346319717820734,2.2330591491481755e-06,1.9581058552375907e-07,1.2225335188631448e-09
163,4.0,4.28444764111191e-06,3.719066080520861e-05,3.4750524235960256e-08,2.133858970410074e-06,0.9920122027397156,2.4028588541114004e-07,7.854567229514942e-05,0.0012775419745594263,0.0065877907909452915
164,4.0,4.742756118503166e-06,0.003105461597442627,1.3753617622569436e-06,3.0753965347685153e-06,0.9966429471969604,5.368018264562124e-06,1.2337737643974833e-05,5.639267328660935e-06,0.00021911354269832373
165,8.0,1.7006189523272042e-07,2.4289988687087316e-06,0.01897813007235527,0.007691084407269955,2.2360653417763388e-07,2.520588964216586e-07,0.0032905389089137316,0.0016204300336539745,0.9684168696403503
166,6.0,0.00016526124090887606,3.704289338202216e-05,0.009997962974011898,0.05858980864286423,0.0009314203634858131,3.558454579888348e-07,0.2207343727350235,2.584695266705239e-06,0.7095411419868469
167,7.0,4.147935612763831e-07,1.4405359252123162e-06,0.9939807653427124,3.5943503462476656e-05,4.774249828187749e-05,3.7049161619506776e-05,9.974835393222747e-07,2.3535216314485297e-05,0.005872195586562157
168,0.0,0.9922661185264587,1.919599299071706e-06,4.640885890694335e-06,6.422336355171865e-06,2.3535781110695098e-06,0.007706440519541502,1.0013631253968924e-05,1.679106276242237e-06,3.8854989270475926e-07
169,1.0,6.337889857377377e-08,0.9999998807907104,2.8773905480505846e-09,1.8501414844607211e-09,5.395578428490921e-10,2.5627322486343473e-08,1.743469724146962e-08,1.319193421167597e-09,2.224183726085016e-09
170,0.0,0.9999942779541016,3.691890881896143e-08,2.502145207472495e-06,3.8564422766285134e-07,1.6450198359052592e-07,2.1973587536194827e-06,1.3884105953820836e-07,4.399097264240481e-08,3.5164811151844333e-07
171,6.0,1.2359615766399656e-06,3.7633005831594346e-06,1.7684680642560124e-05,4.5271874114405364e-05,0.0003004333411809057,9.926343302879559e-09,0.9995692372322083,2.5718082952153054e-07,6.209793355083093e-05
172,7.0,4.098010606412572e-07,2.7725739073503064e-06,0.00021755813213530928,4.331039690441685e-06,2.9952179403380796e-08,0.002930296352133155,1.6897010937100276e-05,0.9968273043632507,4.16736696706721e-07
173,6.0,4.3347217371092484e-08,9.582815607700468e-08,7.143436420165017e-08,0.0001785869535524398,6.563349415955599e-06,1.4477374854493519e-09,0.9814965724945068,3.350838495563835e-09,0.01831796206533909
174,0.0,0.9984909296035767,1.388016528380831e-07,0.00013177805521991104,4.961426839145133e-06,3.6543917758535827e-07,0.0013228869065642357,4.79691443615593e-05,2.6628308091858344e-07,7.285015612978896e-07
175,0.0,0.9990766048431396,9.829724945120688e-08,5.1697547860385384e-06,9.030058208736591e-06,3.091072642291692e-08,0.0009073535911738873,8.912584803510981e-07,2.8257912276785646e-07,6.48549701054435e-07
176,2.0,2.0518307053407625e-08,1.1718823600403994e-07,0.998111367225647,5.191597301745787e-05,1.1034231306439324e-07,1.4602571354771499e-05,4.5304631157705444e-07,9.771424913651572e-08,0.0018213370349258184
177,3.0,8.966985487468548e-11,1.5062751046457379e-09,6.090079409659666e-07,0.9999992847442627,2.5965830180441074e-11,1.0402038605472619e-11,1.6076660003250254e-09,7.898457443644702e-10,6.681359820959187e-08
178,4.0,5.8654986787587404e-06,0.0032576131634414196,1.0401603276477545e-06,4.693154551205225e-06,0.9963948130607605,1.303575118072331e-06,1.9581805190682644e-06,2.6797031296155183e-06,0.0003300916578155011
179,2.0,8.716608706528517e-14,1.6021470261584625e-10,1.0,2.3101672484704405e-12,5.091461974249256e-12,1.4820489280253923e-10,9.470244683937312e-13,4.357286062993651e-19,9.926240940316688e-10
180,1.0,5.683424930680303e-08,0.9999997615814209,2.4266915144011136e-09,2.096768758619305e-09,6.562933529963288e-10,9.047024462915942e-08,1.0004401751473324e-08,1.6321802798202611e-09,2.931540787898257e-09
181,5.0,1.31185424834257e-06,0.9999984502792358,5.559040872071819e-08,6.419393372425475e-08,3.5370270080881117e-12,8.801995221574543e-08,7.923202304549481e-16,2.3976538121453853e-16,9.182358920532124e-14
182,3.0,2.2870556837251144e-10,1.2389769210585655e-09,1.674825682584924e-07,0.9999998807907104,7.491043896301619e-11,9.983839276139772e-12,3.8287044645812784e-09,2.95415844564495e-11,6.130792401526364e-11
183,0.0,0.9999738931655884,5.834188243625249e-08,1.7025218994604074e-06,5.422639787866501e-06,7.801483548064425e-08,1.2915943443658762e-05,5.779491857538233e-06,8.094516346091041e-08,5.517981094271818e-08
184,4.0,1.604601857252419e-05,1.1291711388139447e-07,1.2434826779372798e-10,3.369002854469727e-09,0.9997547268867493,2.3339003973887884e-07,0.000221251932089217,7.673331310797948e-06,5.885176079800658e-08
185,8.0,4.03498979020811e-12,8.409613283522077e-11,7.63291773536734e-12,5.571229033662917e-10,1.3627290407214332e-09,1.4696923148968533e-12,7.035906435248762e-08,2.2471908014964903e-11,0.9999998807907104
186,8.0,1.0193357269372427e-08,3.651384616887299e-08,2.6045208301184175e-07,2.464818393832502e-08,6.687097311441903e-07,4.393905328470282e-08,2.952430577352061e-06,2.3754573419410008e-08,0.9999959468841553
187,5.0,6.351006959920413e-12,1.6672359022876226e-12,4.9785011183023364e-12,1.5306071297557788e-12,5.899356697591784e-11,1.9456272184470436e-06,2.6991648933299972e-12,0.9999980926513672,7.260849094279515e-14
188,8.0,1.1512188979878601e-09,6.6273857513010626e-09,2.9725002903546738e-08,7.934710879453633e-07,2.3576838259486976e-08,4.229245287312722e-10,2.2999140583124245e-06,2.4644089546832504e-10,0.9999967813491821
189,2.0,1.426792434200408e-10,1.6207925668254575e-08,0.9999995231628418,2.2410062694433464e-10,2.6029629562884793e-09,1.8675454782624001e-07,4.776918860471824e-09,1.2469372593932465e-13,2.897629940434854e-07
190,3.0,5.759456800369378e-10,7.46553130426264e-09,2.140422657248564e-05,0.9999785423278809,1.7399227891790048e-10,1.784976194629806e-10,1.5464882707760808e-08,9.581233584299298e-09,1.253547710078351e-09
191,8.0,1.9118875371759714e-08,1.457080770705943e-06,9.199093619827181e-05,3.166074066029978e-06,6.604037139368302e-07,2.6570828595140483e-06,0.0004635318764485419,8.266296092074299e-09,0.9994364380836487
192,0.0,0.9816089272499084,3.20026657618655e-07,7.712292244832497e-07,1.593964043422602e-05,8.557266482966952e-06,0.017924001440405846,0.0002686750958673656,4.899490249954397e-06,0.00016797566786408424
193,4.0,6.6817824517784175e-06,0.9981672763824463,0.00018314844055566937,3.7046108900540275e-06,0.001618852373212576,3.5087132346234284e-06,2.911378487624461e-06,5.559943019761704e-06,8.356140824616887e-06
194,5.0,2.721457406096306e-07,1.7315848310772708e-07,3.29426796952248e-08,9.262347333560683e-08,7.546047413597989e-07,0.9999979734420776,7.046607297667151e-09,7.181005798884144e-07,1.0046280252140605e-08
195,4.0,2.2133294805826154e-06,0.00047127879224717617,2.075818656521733e-06,3.5091350127913756e-06,0.9995181560516357,2.9666155754171086e-08,1.1589021653435339e-07,2.8202391533227456e-08,2.6243787942803465e-06
196,4.0,4.1694812580317375e-07,0.999953031539917,2.3598461211804533e-06,1.8483441976968606e-07,4.3696501961676404e-05,9.734787198567574e-08,3.8557516290893545e-08,7.660154466293534e-08,1.526750281755085e-07
197,8.0,9.352941338081067e-11,2.252582564921113e-09,2.2298878832316404e-07,1.0066153777188447e-07,1.9500985271037052e-09,4.368102754503944e-11,5.353159582277556e-10,1.1431002810979862e-09,0.9999996423721313
198,4.0,0.0014843582175672054,1.4229541420718306e-06,1.24020749225906e-09,1.6694640692094254e-07,0.9985141158103943,1.43653244855102e-09,2.561364897957219e-09,1.6258240587152528e-10,1.9889800917383127e-09
199,5.0,4.2833569580125186e-08,6.634407867522896e-08,5.091970251669409e-06,1.7833119869692382e-08,8.24994295101078e-09,0.9999680519104004,2.3059503195810294e-09,2.664490239112638e-05,4.75975037161902e-10
200,3.0,9.572231896015637e-09,1.4363393807670377e-09,2.188998149410537e-10,0.9999998807907104,1.0868208555336878e-09,3.288384453625781e-09,4.9943654545359095e-08,2.6247293227754653e-10,6.851162974615133e-13
201,6.0,3.155486538730656e-08,1.5850659451643878e-08,4.376875395450952e-08,2.80717301848199e-07,3.275103210853558e-08,1.3234272566720051e-09,0.9998624324798584,2.489992101395444e-10,0.0001371640246361494
202,0.0,0.9804196953773499,5.264956257633457e-07,0.0008448042208328843,1.0789424777613021e-05,3.447058531946823e-07,0.01868041604757309,3.165776433888823e-05,7.769078365527093e-06,4.020548203698127e-06
203,1.0,2.3416487238137051e-07,0.9999991655349731,1.4146596072350803e-07,3.2131826088743765e-08,1.3107459118089082e-08,2.135257517466016e-07,2.7110194977808533e-08,1.3131449350112234e-07,7.767723531060255e-08
204,1.0,7.60532770982536e-07,0.9999972581863403,4.3299192498125194e-07,2.165169235013309e-07,1.6589120832577464e-07,1.590538403206665e-07,1.2296659690491651e-07,3.243040112010931e-07,5.125935444993956e-07
205,5.0,3.0147663920843115e-08,2.0862652050368524e-08,1.3632906359362096e-08,1.1349682305095143e-09,3.4301683715654008e-09,0.9999994039535522,7.542287683293125e-09,2.662655447238649e-07,3.4036730767184054e-07
206,4.0,3.883359767087313e-08,5.291360127834821e-10,4.642396883580702e-11,4.1628964164708293e-10,1.0,9.817406609879953e-11,9.177949067407098e-09,8.63198845735269e-09,8.522976768787771e-10
207,8.0,6.279349817894797e-10,1.9624485148028725e-08,8.66612708705361e-07,1.188428910836592e-07,1.441838719529187e-07,7.950390568112198e-09,4.194001235191536e-08,2.354339390109317e-09,0.9999988079071045
208,7.0,7.361451537235553e-08,3.2216529888273726e-08,0.0001612292107893154,5.263825642032316e-07,2.2072017600294203e-06,0.0003300525713711977,1.4425054928324244e-07,0.9995057582855225,9.455532357094398e-09
209,0.0,0.06235168129205704,6.523421234305715e-07,0.001303758006542921,2.2914964574738406e-05,1.3147554511760973e-07,0.936056911945343,0.00016275051166303456,5.92647609209962e-07,0.0001005243684630841
210,6.0,0.0003991535631939769,1.7835757262218976e-06,1.8885235476773232e-05,0.6849692463874817,0.005023397039622068,2.0598085370693298e-07,0.3095851242542267,2.088491100948886e-06,1.0346843737352174e-07
211,8.0,5.9222036163930625e-09,3.744538901173655e-07,0.0002584907633718103,1.795391312953143e-06,2.795456168769306e-07,7.255865908106784e-10,2.6366959104962007e-07,4.6129496666935665e-08,0.9997387528419495
212,8.0,6.526328956424354e-12,1.3184735248028545e-10,4.627340288720916e-08,6.898750903872042e-09,5.183988308066212e-11,9.874170925350256e-12,1.495803370055171e-09,1.0660149846186684e-10,1.0
213,3.0,3.4295204898171505e-08,1.5251320917286648e-07,0.012487653642892838,0.9875118732452393,4.78886619248442e-09,2.762680928469763e-08,2.510569885316727e-08,1.858562796996921e-07,1.4877756804310138e-08
214,0.0,0.9999998807907104,2.100471574451035e-09,8.529376316346315e-08,1.4843050344381936e-08,2.468476534289721e-10,1.8519737965405625e-09,2.2899302010159772e-08,3.779941915027507e-10,1.0263890432016254e-11
215,8.0,1.5963654842465758e-09,4.480614634871927e-08,3.9921093986095e-08,2.8855177802711296e-08,9.568991572450614e-07,4.5648351765237294e-10,8.636808246365035e-08,1.3559682265906758e-09,0.9999988079071045
216,0.0,0.9996466636657715,1.3674217314019188e-07,9.367615803057561e-07,5.943310839029436e-07,9.999935102200652e-09,0.00035032982123084366,1.257349595107371e-06,2.80642939998188e-08,1.4136931270058994e-07
217,4.0,0.22663694620132446,0.0030594877898693085,0.0016644857823848724,0.00041145511204376817,0.059484951198101044,0.004565733019262552,0.003428434720262885,9.113872692978475e-06,0.700739324092865
218,3.0,3.316288541554968e-07,5.9357894599543215e-08,6.15199002851341e-09,0.9999982118606567,2.70237620725311e-07,3.072115362101613e-07,8.200005936487287e-07,2.407895216549605e-09,1.4389137104053873e-10
219,8.0,1.573247665476174e-08,8.082282647592365e-07,0.2576386630535126,6.0793063312303275e-06,1.7086867387661187e-07,2.387336195397438e-08,3.5384539387450786e-06,1.753377221191954e-09,0.7423507571220398
220,4.0,2.359729478484951e-06,0.0006796338129788637,1.1411867717470159e-07,4.941211955156177e-07,0.9993096590042114,1.0783461448227172e-06,2.5957517664210172e-06,3.4978609164681984e-07,3.6661622289102525e-06
221,6.0,3.474814889159461e-07,3.447681535817537e-07,4.492498646868626e-06,0.01169191300868988,3.4452494901415776e-07,3.4872822851639285e-08,0.9841832518577576,9.154511104725316e-08,0.004119202960282564
