id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
132,4.0,1.2179295350023267e-09,5.535861213878945e-10,1.67992859206878e-11,6.419788589617781e-10,1.0,2.519909801657061e-11,8.297371678622767e-10,1.7151939590842602e-11,9.741592421619316e-09
133,7.0,0.007912685163319111,0.0007653316715732217,0.02616713009774685,2.213002517237328e-05,0.18844273686408997,0.0011983412550762296,0.016320781782269478,0.7589274048805237,0.000243412287090905
134,4.0,4.253417174027163e-09,4.930343688869243e-09,2.292315226526398e-09,1.0330244437639635e-09,0.9999980926513672,9.776692788676655e-10,1.9583621906349435e-06,2.6778562700613406e-10,4.838283995667325e-09
135,2.0,8.128024642228837e-11,1.2257991843789284e-10,1.0,1.2435942942090605e-08,3.2276889494475824e-11,3.497195588675339e-10,1.3421753708442452e-09,9.340929418844013e-11,2.0866087524495924e-08
136,6.0,2.0831895236606002e-11,1.0767481741294493e-12,6.440229599613545e-11,1.1713423286874303e-10,2.2428374435445875e-10,1.7611922391389673e-14,1.0,6.771306605701799e-13,2.2307316584202486e-12
137,1.0,9.090370411968252e-08,0.9999996423721313,6.37906154565826e-08,1.7898122095516555e-08,6.432576782344768e-08,9.395294142677812e-08,1.5340803627417188e-10,8.508636462067898e-09,9.388204796900723e-11
138,0.0,0.9999978542327881,1.3154031819340162e-07,4.459029696590733e-07,1.3829814804466878e-07,3.3893502404680476e-07,1.671123897040161e-07,3.8550587078134413e-07,1.116572576620456e-07,3.4026970752165653e-07
139,4.0,2.378916263978681e-08,1.9806758455587214e-09,9.595182426380688e-10,3.100395247201959e-07,0.9999995231628418,7.320023753809579e-11,7.051259842683066e-08,1.6077643660850072e-09,3.6318017482273035e-09
140,6.0,5.0265469326404855e-05,3.41019949701149e-05,0.0037496963050216436,0.7932493090629578,0.00013393492554314435,3.491247116471641e-05,0.17546389997005463,0.016936520114541054,0.010347336530685425
141,4.0,7.141827493978292e-12,5.589744379169703e-12,1.6926466061021814e-14,3.050542132267131e-13,1.0,5.746157164725294e-15,2.595729464704988e-10,6.600095361734837e-13,1.0474360297835737e-14
142,2.0,1.6156427307123522e-08,8.248390770404512e-08,0.17642156779766083,1.4950876447983319e-06,2.9556997560575837e-07,6.407678370123904e-07,3.3280917932643206e-07,6.710209277116519e-07,0.8235749006271362
143,6.0,1.9415351271145909e-10,4.103031525648504e-10,2.2619281447866513e-10,3.637188115135359e-07,5.421345594669447e-10,4.488610316766284e-10,0.9999995231628418,9.26721632765748e-09,8.234784587557442e-08
144,1.0,7.246392375037658e-09,0.9999995231628418,1.6078030284916167e-07,2.902132090198961e-09,1.810440153349191e-08,2.784936157240736e-07,8.245872318290992e-10,8.596067857524758e-09,2.3905881718633282e-08
145,1.0,4.015984416128049e-07,0.9999891519546509,5.813411007693503e-06,1.4627588029725302e-07,1.539352069812594e-06,1.3178485005482798e-06,2.3965117890156762e-08,8.343042168235115e-08,1.4833807426839485e-06
146,4.0,1.8425981807013159e-06,8.017130959103724e-09,1.2200271903850535e-09,6.328334052341233e-07,0.023364266380667686,1.148836470399317e-09,0.9766229391098022,4.4944658839085605e-06,5.807923571410356e-06
147,8.0,2.168851096939761e-06,8.919942956708837e-06,0.0003015706315636635,0.001942901057191193,1.7648591892793775e-05,1.011844574350107e-06,0.21479392051696777,0.003118783701211214,0.7798131108283997
148,0.0,0.9995735287666321,0.0001092877791961655,3.1784891234565293e-06,7.252796194734401e-07,1.1653614961915082e-07,0.0003099295136053115,8.181077078006638e-07,2.197785761381965e-06,1.043344894924303e-07
149,1.0,3.3885098105201905e-07,0.9999901056289673,2.494549562470638e-07,2.4618724836500405e-08,1.5649396800654358e-07,7.043787263683043e-06,6.28263165936005e-08,2.0275992937968113e-06,3.755998179144626e-08
150,4.0,1.130184568154391e-08,9.578122323050664e-11,2.5959928109074715e-13,9.815646212496532e-11,1.0,1.5340062119867381e-12,3.0373717430087765e-11,3.8777024668514015e-13,9.697788579121625e-12
151,5.0,1.5902531913525308e-07,3.5418517541074834e-07,5.842988315407638e-08,2.5164673900235357e-08,1.969821639136171e-08,0.9958022236824036,2.017877420712466e-08,0.0041964356787502766,7.020575480964908e-07
152,4.0,4.6280609922177973e-07,9.202791306783809e-10,1.4230057410191677e-10,5.681876080743109e-10,0.9986913800239563,2.857135361633567e-10,4.823426102973372e-09,0.0013081240467727184,7.601638207788142e-10
153,5.0,8.472088808275657e-08,3.9775815707798756e-07,1.6220764109675656e-07,1.8538954815738862e-09,2.3954156436190033e-09,0.9999994039535522,2.6542951170327456e-10,1.577820363252158e-08,1.2208173361116792e-09
154,2.0,1.0724551802177018e-10,4.554816968038722e-08,0.9999998807907104,9.657957766862069e-11,2.577085246591171e-11,5.928446622505135e-11,1.9827401942507095e-09,1.849020669908441e-08,4.4692007039603965e-11
155,0.0,1.0,8.203614454416197e-10,1.3885104621635946e-08,2.966629386591535e-09,2.3825219575002166e-09,2.983573610393364e-09,3.034629880716011e-09,1.4266304804166907e-09,6.246348577265692e-11
156,7.0,1.3273116113154959e-11,1.9748475077463468e-10,2.5253974467176477e-09,1.830403016656046e-11,1.693188297902104e-11,9.121087773955594e-10,1.3823874770585443e-12,1.0,1.7198932278361667e-09
157,8.0,8.374175131109496e-09,9.777041398706388e-09,5.367159587876813e-07,1.4786367046326632e-06,8.011509677885442e-09,2.59163766003212e-08,0.0001497366902185604,3.0512081750089237e-09,0.9998481273651123
158,0.0,1.0,8.794716066518049e-10,7.282347502801656e-10,5.295742178113017e-10,8.491639336138945e-11,1.0008507800307598e-08,1.0728441052210158e-10,1.4100116907389548e-10,1.3181239433279757e-10
159,8.0,3.3075925331971234e-10,4.386606078377042e-10,8.742117252324988e-09,1.088118817271777e-09,5.964419358406303e-08,4.595630820336538e-11,3.4844720175897237e-07,1.1715188819039213e-09,0.9999995231628418
160,0.0,1.0,1.8073118113193232e-08,1.5867453129203568e-08,3.105361967570275e-09,7.259552070593145e-09,3.4500320378327842e-09,3.929748082498463e-09,9.261331701537756e-10,3.903303458230312e-09
161,1.0,4.7873482955651525e-09,0.9999984502792358,7.41286310113054e-10,3.916101221079771e-09,1.5002093505245284e-06,1.1751526862724404e-08,6.906623051250449e-10,1.6974345540266e-11,2.0874562078887493e-09
162,0.0,0.9229077100753784,2.651535169206909e-07,0.07706281542778015,1.8113607438863255e-05,1.804969087970676e-06,8.020474524528254e-06,9.17597901661793e-07,1.7599106172383472e-07,1.772888396089911e-07
163,7.0,2.143100807927567e-08,1.4795103808751264e-08,3.541410080742935e-07,1.7295470611244923e-09,3.840492297513265e-07,3.809125246334588e-06,4.700450445538351e-11,0.9999954700469971,5.4451037428959737e-11
164,3.0,1.0032940700455129e-08,2.9513095967104164e-08,9.962539024854777e-07,0.9999986886978149,2.0014059742834434e-08,3.54989673212458e-08,2.819550637411794e-08,7.74942918724264e-08,9.525712163505062e-11
165,2.0,1.7233670046579164e-09,9.43932079167098e-08,0.9999997615814209,3.2453593146186677e-09,1.8878226759611039e-10,8.956389052627856e-08,8.343413071543182e-09,1.5598818237094747e-08,1.8221211206537191e-09
166,1.0,5.24384176969761e-07,0.9999964237213135,4.206029586839577e-07,9.211457268065715e-07,3.791075187109527e-07,3.144158995382895e-07,7.730707096698097e-08,3.9031057497140864e-08,9.047430467035156e-07
167,1.0,7.294008355529513e-06,0.9999880790710449,5.053792619946762e-07,7.360191602856503e-07,3.9204107338264294e-07,3.866818474307365e-07,4.214623174902954e-07,3.82581305302665e-07,1.8615876342664706e-06
168,4.0,3.2745145972512546e-07,1.5994072555258754e-07,9.076869922353126e-09,1.1756677622543066e-06,0.9998815059661865,2.8432943111056375e-08,0.0001162269982160069,1.2590856135474837e-09,6.504546945507172e-07
169,7.0,5.139760901329282e-07,3.3345156680297805e-07,0.00022442940098699182,6.756143022812466e-08,1.8510411337047117e-07,6.573140126420185e-05,4.602579206647306e-09,0.9997087121009827,9.868010852898124e-10
170,3.0,2.8963665243963987e-08,1.2420895245668362e-07,7.317147264984669e-06,0.9999921321868896,1.4258210967454943e-07,3.203833642828613e-08,2.3818591543545153e-08,2.9056167250018916e-07,1.0242137804539198e-08
171,8.0,2.4315332325386407e-07,1.5510667594753613e-07,2.3243692339747213e-05,6.755180947948247e-07,9.57003067014739e-07,2.5647953094676268e-08,0.0053734746761620045,1.8959036651722272e-06,0.9945993423461914
172,2.0,7.82053799497362e-09,2.0030338276910697e-08,0.996178388595581,5.2968751163007255e-08,5.901350164094765e-07,1.0418896323471927e-07,2.3941586491105227e-09,0.0038192698266357183,1.5444774135175976e-06
173,0.0,0.9999994039535522,4.671773865538853e-07,3.397295245122223e-08,9.938668554809738e-09,3.859778985315643e-08,1.8374951338273604e-08,4.12462881627107e-08,2.5050084673239326e-08,2.5442673745601496e-08
174,8.0,9.458480006163672e-12,1.379670544476852e-10,5.846427342248717e-08,1.653074788166009e-09,3.683207627780405e-10,3.928702502209447e-11,4.1675676798469397e-10,2.1633741908999582e-08,1.0
175,2.0,3.4364334294822996e-11,1.5343031012360342e-10,0.9999998807907104,5.068012676190392e-09,3.301301940150658e-11,2.678271160405643e-09,1.5607501957504155e-09,1.5055749980064093e-09,1.6963466009656258e-07
176,1.0,1.7865870560740404e-08,0.9999622106552124,1.1262593943683896e-05,1.5672311448611254e-08,2.482045783835929e-05,1.1978746670138207e-06,4.3074038558188477e-07,1.4104575285500687e-08,5.307246908614616e-08
177,2.0,2.0003874396934407e-06,4.168978193774819e-06,0.004389706999063492,2.43204272010189e-06,0.8453502058982849,0.09210232645273209,6.824720912845805e-05,0.0009299424127675593,0.05715089291334152
178,2.0,2.3603020579687772e-11,2.0549553170212675e-09,1.0,1.1158750312656451e-10,9.086558762361197e-12,2.1450467790895544e-10,4.541953618764083e-11,6.459522916557603e-10,5.601970554103275e-10
179,8.0,1.0823053031572272e-07,2.3076026991475374e-06,5.545047088162391e-07,2.43507702180068e-06,3.2621305763314012e-06,2.7424739812431653e-08,0.00873381644487381,1.2237727560204803e-06,0.9912561178207397
180,1.0,1.8848743366106646e-07,0.9999992847442627,3.9423671438498786e-08,1.9833828801552045e-08,1.3165689871641462e-08,1.6657322987612133e-07,7.336400642543595e-08,1.2960308026777057e-07,1.6797001478607854e-07
181,5.0,3.114633273515466e-10,5.063703900631822e-10,4.513066365063878e-09,1.2334430699034726e-10,2.6979596334797407e-10,3.336222107463982e-06,2.0537563316658236e-10,0.9999966621398926,6.403550467659613e-10
182,5.0,1.3217147376565208e-09,4.870254866062851e-09,3.2793403548225797e-09,4.200518821662058e-10,9.659253397131806e-10,1.0,1.5534407094008884e-10,4.299288480780206e-09,2.2228636986643124e-10
183,2.0,2.6794899632420766e-09,2.640757168492769e-09,4.2532263933026115e-07,3.6801182545787015e-08,1.3922775821129107e-08,1.3516842045646627e-06,1.190459806821309e-05,0.9999856948852539,6.095714866205526e-07
184,8.0,5.389705001745959e-11,1.5093272465183105e-10,6.865529922350788e-09,4.476241315387597e-07,1.3936815035364702e-09,7.175113910136421e-13,3.9254084072126716e-07,7.86880320902128e-07,0.9999984502792358
185,8.0,2.5150559412878692e-09,1.2680123617769823e-08,1.5173776901633573e-08,3.9249755445780465e-08,4.2193580185312385e-08,4.026224331710182e-08,3.6924657109693726e-08,0.00026182434521615505,0.9997380375862122
186,1.0,1.6023468774051253e-08,0.9999996423721313,5.133762925879637e-08,5.909631450862207e-09,6.545347375208621e-09,2.3081992139850627e-07,2.0223664964902355e-09,5.834947192084883e-09,1.7783241545998862e-08
187,6.0,1.580657915667416e-08,3.242983837026259e-08,4.4170916924102244e-10,2.9631331699420116e-07,1.3548925892337138e-07,1.8631043929850932e-10,0.999812662601471,1.4030375083962099e-08,0.00018685228133108467
188,4.0,4.385829015518539e-06,6.242353833840752e-08,2.151184341769863e-09,9.57864401129882e-08,0.999976634979248,4.591832691858144e-09,1.601004805706907e-05,2.372853025178756e-08,2.730939513639896e-06
189,6.0,1.368993807204788e-09,2.821712585809877e-10,4.955412816198823e-11,5.085959173811716e-07,3.708070650532136e-08,6.888189574283388e-09,0.9999994039535522,1.3983032509656823e-08,1.2208093380650098e-07
190,2.0,3.093869995265952e-12,1.3019247138701395e-11,1.0,9.079291762859043e-10,2.1202885367582747e-12,2.5055461178036254e-11,2.1100825947639734e-11,1.6911591571577844e-10,1.265665766636559e-10
191,5.0,1.3952908828329669e-09,1.4621414301529967e-08,2.84658744931221e-06,3.335569687124007e-08,1.47073228595751e-10,0.9999947547912598,3.4731155729161856e-09,2.359256086492678e-06,1.3687765587633294e-08
192,6.0,1.706182695127012e-10,2.673317817114551e-11,4.184633108778035e-12,1.7026344778514613e-08,1.37326794380499e-09,3.670454565285475e-12,1.0,7.483051955858855e-10,5.318862572600835e-10
193,8.0,2.4534827294808714e-11,6.576442168615415e-10,1.9498163084108455e-09,6.233529664667614e-11,2.3190973585940355e-09,7.988362749067335e-11,6.789295348141877e-09,9.868485051356402e-08,0.9999998807907104
194,3.0,2.2327979742886583e-10,2.284951783337874e-08,6.720158318707092e-10,0.9999997615814209,1.2519326686444288e-09,4.672768769142799e-11,4.777035989000922e-10,2.5267867659328758e-11,2.452121634632931e-07
195,1.0,3.9407146346093214e-07,0.9999963045120239,6.647987333963101e-07,8.315510626744071e-07,5.588911449194711e-07,3.124752367966721e-07,6.967160715021237e-08,2.3158191808647643e-08,7.903939263087523e-07
196,1.0,4.7480355647167016e-08,0.9999995231628418,6.284440701165295e-08,4.1341579049003485e-09,9.696134561920644e-09,3.430398010095814e-07,4.361587535584022e-09,4.997879798906979e-08,2.014862054977584e-09
197,3.0,5.748583276066199e-10,1.842890062775382e-09,2.0816338930362832e-10,1.0,1.6820047576970865e-09,2.5717875745678853e-11,9.565475078687768e-10,1.1308362232731461e-11,1.4154277749867106e-10
198,7.0,1.1945245681488359e-08,2.2337713623254984e-10,1.9567785329854814e-06,2.7259799972867427e-10,1.0698110600060318e-05,2.80716472289555e-09,2.5572680084628985e-10,0.9999873638153076,1.2307595220750756e-10
199,5.0,7.19434511964323e-11,1.8644026600345143e-10,4.123671715206001e-08,2.07712819166872e-10,2.7891688958447958e-11,1.0,2.0059303176833687e-11,7.341931951287961e-09,2.339900273540252e-09
200,3.0,1.3042762425641286e-08,4.613735526959317e-08,5.153241545485798e-06,0.9999948740005493,8.584329691530002e-09,3.1700200242568144e-09,7.396725898445311e-09,5.66210911490117e-10,5.32673460895694e-10
201,8.0,3.9208916668975746e-10,3.956441840813341e-09,6.156278153923722e-09,2.124592501928646e-09,1.8587815731052615e-08,1.1082590845035156e-06,6.694035903365148e-08,1.741995525605944e-08,0.9999988079071045
202,0.0,0.9998900890350342,9.818904072744772e-05,2.5192307475663256e-06,3.843330489416985e-07,8.588679634158325e-07,5.573328053287696e-06,2.0861330085608643e-06,1.3851052926838747e-07,1.1879473760245673e-07
203,8.0,3.64285398291031e-07,1.4136023764876882e-06,2.725011825077672e-07,0.03647559881210327,3.513589035719633e-06,3.248601165850573e-09,0.004887758754193783,9.484681839921905e-08,0.9586309790611267
204,0.0,0.9999984502792358,1.7378359018493938e-07,1.6596831642345933e-07,4.9281009495416583e-08,7.663582657357892e-09,9.14490954073699e-07,1.5551236742794572e-08,2.23432259360834e-08,8.18246661538069e-08
205,0.0,0.9999998807907104,5.990381168885506e-08,2.8029891740999346e-09,2.1373738334773407e-09,1.4789948821203325e-08,1.630600721114206e-08,1.286505235675861e-09,4.714525436710915e-10,1.5200948277893644e-09
206,5.0,1.2485446010401802e-09,1.122812287590591e-09,1.525268622515341e-08,1.2049072850572884e-09,2.607163374079846e-09,0.9999924898147583,7.576922977925449e-10,7.45390070733265e-06,3.3762439510809372e-09
207,1.0,5.338312803360168e-06,0.9999935626983643,8.184553621504165e-07,4.1845265030815426e-08,9.8387658908905e-08,1.7554020814714022e-07,1.056413481137497e-07,5.067535724379013e-09,9.637719955435387e-09
208,1.0,4.6192435547709465e-06,0.9999929666519165,1.2572994592119358e-06,6.804005181493267e-08,7.083633590809768e-08,4.269293185643619e-07,4.2014448808913585e-07,7.769108023580884e-09,2.2156077861268386e-08
209,7.0,7.229823850707362e-09,6.380990846821533e-09,4.702823019897551e-09,2.025836387531399e-09,2.0909688203119003e-07,0.0016908413963392377,2.6506521977331943e-10,0.9983088970184326,2.9074445073717925e-09
210,4.0,0.0006949053495191038,1.2840175259043463e-05,0.0014162258012220263,8.561011054553092e-05,0.9911816120147705,4.4829441321780905e-05,0.00016504661471117288,5.660593160428107e-05,0.00634219404309988
211,0.0,0.9999998807907104,2.8030601839645897e-08,5.509960487870558e-09,1.0575612918728439e-07,7.460988493690479e-10,2.8014460085046267e-08,1.3478736349270548e-08,1.2137499338926716e-10,1.5550983833989562e-09
212,4.0,4.5572031126539514e-07,2.0028272373906475e-09,1.223088253940463e-12,5.920933188185984e-10,0.9999995231628418,3.092019418282632e-10,1.5628587313187836e-09,1.7780815708690056e-10,2.8132680185422032e-08
213,8.0,2.0614807604013574e-12,2.6842469219579e-11,2.7280731493273258e-11,9.030084319183729e-11,4.2333506145020294e-10,1.3573529453192457e-11,6.025486776195521e-10,7.784222051665513e-12,1.0
214,1.0,1.0160075589737971e-06,0.999996542930603,2.763337363376195e-07,1.1023536217180663e-06,2.5449068630223337e-07,1.9120990657484072e-07,1.7800165608150564e-07,3.069999721105887e-08,3.134447297270526e-07
215,6.0,6.000876336641203e-13,9.41822141109494e-13,1.9285262276014237e-10,3.8943237523625385e-11,3.414689711545016e-11,5.8354662011014195e-15,1.0,1.0087913143719263e-11,2.1169194869274932e-11
216,2.0,7.913626004496521e-11,3.080282418022051e-10,0.9999996423721313,3.271026471907135e-08,4.778156204032769e-10,6.699591437175911e-10,9.650134025207535e-10,3.468564955255715e-07,5.69373659331518e-10
217,8.0,4.356758953605322e-09,4.642092932272135e-08,0.0073736621998250484,4.79881737192045e-06,2.037032409418771e-08,5.889030152417263e-09,4.1224679989682045e-06,1.7492698134446982e-07,0.9926171898841858
218,7.0,2.2565329813040158e-11,2.9892265746012114e-11,1.661286552767649e-09,2.069729942988374e-09,1.745984190559824e-10,2.01657779363984e-09,7.948849911620925e-10,1.0,5.667405389431224e-08
219,4.0,5.955760329356963e-08,8.496453460793418e-07,8.858088484942073e-09,8.025369311326358e-07,0.9999963045120239,3.156456784836337e-08,1.4674228623334784e-06,1.8816294355961105e-10,4.784097882293281e-07
220,5.0,4.803557089871902e-07,2.1345362810620827e-08,2.4609012605480984e-09,6.7481931154134145e-09,3.0363831683644094e-05,0.6063886880874634,2.0340324979883917e-08,0.39358043670654297,1.0710213826925497e-09
221,6.0,5.808485067709465e-14,2.1822853091523755e-15,1.4633065911057435e-16,2.2737984523121986e-14,2.0506706616542185e-14,1.211218733393227e-16,1.0,5.039090482774136e-15,1.7426658921649739e-15
222,7.0,1.1630960194963791e-08,1.7504046923022543e-07,1.8173881244365475e-06,6.522747675319351e-09,4.365771744119229e-09,1.021662910716259e-06,2.951567878994865e-09,0.9999970197677612,1.6694482463108784e-09
